datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-10-21 16:00:00,591.0,2012.7200803447972,432.6408525202861,574.8630653017655,400.8725972436366
2012-10-21 17:00:00,491.0,1736.5978219063418,427.54849182421896,574.8630653017655,400.8725972436366
2012-10-21 18:00:00,413.0,795.1807070399698,423.7870694858574,574.8630653017655,400.8725972436366
2012-10-21 19:00:00,266.0,397.8973270939064,325.45845917057056,363.1694341627631,336.3617039503142
2012-10-21 20:00:00,195.0,180.05914751562182,204.23855013363223,186.3968191032053,229.78868610607225
2012-10-21 21:00:00,166.0,126.4605568460676,174.7750859577402,131.79730764685388,162.60121982617352
2012-10-21 22:00:00,113.0,81.44223712682559,131.9556923683745,131.79730764685388,129.40663044848174
2012-10-21 23:00:00,66.0,53.033015781988034,106.71825859565661,63.23683936816671,94.09129410354011
2012-10-22 00:00:00,31.0,38.50220283271149,31.91951621772168,43.926420554298446,52.10700519427589
2012-10-22 01:00:00,11.0,29.471206894344373,16.432096210427986,12.293107523921615,24.59327390586302
2012-10-22 02:00:00,5.0,26.53511334592585,11.078769044909228,3.9277907692723755,12.460698919477998
2012-10-22 03:00:00,6.0,21.735808554424075,16.38399345267005,3.9277907692723755,7.790170841784095
2012-10-22 04:00:00,7.0,22.664413650087006,13.940798678856336,3.9277907692723755,7.790170841784095
2012-10-22 05:00:00,46.0,25.474704764970568,20.07580026742915,18.705445190242738,12.461327476434892
2012-10-22 06:00:00,144.0,34.63765695402725,20.07580026742916,104.5853217359738,81.31054282683878
2012-10-22 07:00:00,452.0,58.94369998737099,38.163869768073404,333.888814772235,156.83335576214603
2012-10-22 08:00:00,728.0,217.97168415191163,230.23446221997654,348.9728783457437,298.8120780012358
2012-10-22 09:00:00,360.0,754.2580771718073,288.5074480975927,348.9728783457437,343.2999563921677
2012-10-22 10:00:00,212.0,412.75987166370624,268.9525606609479,363.1694341627631,364.4199067455108
2012-10-22 11:00:00,211.0,350.9024048151171,269.20662602321346,175.85532862970166,265.6895958677056
2012-10-22 12:00:00,283.0,504.1820298279208,296.6063976152113,175.85532862970166,265.6895958677056
2012-10-22 13:00:00,315.0,627.5089905465326,308.38457197102167,365.1831881429007,353.97578324815
2012-10-22 14:00:00,282.0,728.1458280566109,307.8186254698343,574.8630653017655,361.87889361606165
2012-10-22 15:00:00,296.0,641.2138303765191,273.15715814251047,365.1831881429007,353.97578324815
2012-10-22 16:00:00,524.0,604.7880416538729,314.7974801451941,574.8630653017655,353.97578324815
2012-10-22 17:00:00,922.0,913.4216352668382,421.6377371490705,471.996542247758,379.9885170276391
2012-10-22 18:00:00,786.0,2407.9667123609747,441.93153966790055,471.996542247758,379.9885170276391
2012-10-22 19:00:00,514.0,1033.5840288928239,417.9591709563753,348.9728783457437,331.6424530392212
2012-10-22 20:00:00,403.0,341.8119345393951,300.6537760020538,348.9728783457437,229.5286547632478
2012-10-22 21:00:00,174.0,193.123489960487,213.77522012434721,348.9728783457437,209.21742716516405
2012-10-22 22:00:00,183.0,74.3898078460974,119.50645062952778,131.79730764685388,119.04333376072229
2012-10-22 23:00:00,163.0,58.41073951669616,90.79578565276027,131.79730764685388,118.8648412322718
2012-10-23 00:00:00,37.0,43.32352055242786,26.89498674727023,131.79730764685388,96.41599405142925
2012-10-23 01:00:00,17.0,24.62403282085133,15.0761137881432,12.293107523921615,17.638847876242544
2012-10-23 02:00:00,7.0,22.316751290111632,11.199845812729148,8.974184007875483,10.474695735429103
2012-10-23 03:00:00,1.0,20.992384639067673,10.111728411305817,3.9277907692723755,5.849811777912737
2012-10-23 04:00:00,7.0,22.05498672986155,11.368618277339323,3.9277907692723755,5.647242583123254
2012-10-23 05:00:00,50.0,26.94818232153724,16.90374722789999,18.705445190242738,17.43188518121677
2012-10-23 06:00:00,158.0,43.08862654538034,46.10086920246645,104.5853217359738,94.0786469663235
2012-10-23 07:00:00,531.0,111.5368894851761,245.90309996427516,333.888814772235,241.8980858448763
2012-10-23 08:00:00,761.0,640.0688373927396,281.75002523797093,574.8630653017655,447.7914378304149
2012-10-23 09:00:00,334.0,897.0946340993984,264.21221015142004,471.996542247758,356.0028232738078
2012-10-23 10:00:00,221.0,256.7715042039182,200.2215183659858,269.91024000292913,262.81459676428943
2012-10-23 11:00:00,253.0,225.95492159193626,190.45036251385028,239.5983860272887,208.22639118565095
2012-10-23 12:00:00,378.0,303.1272621710257,167.76772513688275,239.5983860272887,268.2815376132602
2012-10-23 13:00:00,303.0,519.8732071847451,177.05450499670084,269.91024000292913,335.75991532219905
2012-10-23 14:00:00,296.0,419.02694696400795,208.95908265049866,239.5983860272887,303.121623447041
2012-10-23 15:00:00,346.0,416.72004505910775,215.4479688103918,239.5983860272887,303.121623447041
2012-10-23 16:00:00,541.0,668.2211892212281,375.9280556004407,574.8630653017655,372.2408041866783
2012-10-23 17:00:00,938.0,1974.1724044725133,585.6160501959532,574.8630653017655,400.8725972436366
2012-10-23 18:00:00,826.0,4566.764506947674,550.1861240514099,574.8630653017655,400.8725972436366
2012-10-23 19:00:00,482.0,1787.9364506238226,451.27300071417386,574.8630653017655,387.2657667377133
2012-10-23 20:00:00,379.0,432.3657552872468,388.08393585048606,363.1694341627631,299.61544923727405
2012-10-23 21:00:00,295.0,182.86604275248914,201.50282246976903,269.91024000292913,209.21742716516405
2012-10-23 22:00:00,194.0,114.35761563747029,161.62364247432635,186.3968191032053,188.8434532066039
2012-10-23 23:00:00,111.0,67.99218778206563,115.81950014519859,131.79730764685388,134.9329885226231
2012-10-24 00:00:00,46.0,37.408122062772875,32.38133031781484,63.23683936816671,76.39302396188603
2012-10-24 01:00:00,27.0,26.3688273278333,23.391064911681,23.655353492834887,27.26272607586727
2012-10-24 02:00:00,6.0,22.982885328071518,21.42528833046807,12.293107523921615,13.02957824718343
2012-10-24 03:00:00,4.0,21.594712852277432,14.008894113970543,3.9277907692723755,6.051020267452599
2012-10-24 04:00:00,6.0,23.028861926463698,13.675669782176762,3.9277907692723755,5.842500742488741
2012-10-24 05:00:00,53.0,28.706847592716993,11.654143891491469,18.705445190242738,17.97330907678181
2012-10-24 06:00:00,173.0,45.7468739380879,73.54451283455208,104.5853217359738,100.13335330615267
2012-10-24 07:00:00,526.0,146.0530043083236,389.62888610756943,333.888814772235,272.3259423679413
2012-10-24 08:00:00,801.0,701.4635928168741,368.2433712685654,574.8630653017655,447.7914378304149
2012-10-24 09:00:00,373.0,1016.2031833409171,278.030918362175,471.996542247758,356.0028232738078
2012-10-24 10:00:00,171.0,301.55577864118624,201.90431811176765,269.91024000292913,302.1691367360093
2012-10-24 11:00:00,236.0,214.93940719141165,196.28414972268746,175.85532862970166,203.55077896640725
2012-10-24 12:00:00,316.0,369.2674729743795,221.67380070544587,363.1694341627631,270.6509039507675
2012-10-24 13:00:00,306.0,459.7156377955725,224.96613193160914,269.91024000292913,309.8925268967849
2012-10-24 14:00:00,301.0,416.0949092264101,224.48528875008085,269.91024000292913,309.8925268967849
2012-10-24 15:00:00,308.0,469.17341689697327,261.0305670299865,363.1694341627631,314.3421200714312
2012-10-24 16:00:00,532.0,591.809752885582,419.3591504258581,574.8630653017655,361.87889361606165
2012-10-24 17:00:00,963.0,2041.160180183082,589.6064931255925,574.8630653017655,400.8725972436366
2012-10-24 18:00:00,858.0,5178.335403762488,573.1087542655041,574.8630653017655,400.8725972436366
2012-10-24 19:00:00,572.0,1797.4992455158576,429.2206078078017,471.996542247758,367.088791563762
2012-10-24 20:00:00,441.0,541.0367177382533,303.7521364930729,471.996542247758,290.9717860084884
2012-10-24 21:00:00,313.0,256.0433983185311,230.00284636789783,269.91024000292913,252.0057485436425
2012-10-24 22:00:00,238.0,121.23134839518056,84.95189317412476,269.91024000292913,197.20235869589064
2012-10-24 23:00:00,123.0,69.41829800094031,56.21319473059225,186.3968191032053,147.33497260440154
2012-10-25 00:00:00,76.0,39.87618896048577,28.66620997022817,94.29398870287586,92.53222409115038
2012-10-25 01:00:00,28.0,31.164510319603927,54.88362994005726,43.926420554298446,44.97526957863512
2012-10-25 02:00:00,18.0,25.103361678735357,21.58792896209521,12.293107523921615,15.628260536137791
2012-10-25 03:00:00,8.0,23.552389417810918,15.229776105587952,8.974184007875483,10.474695735429103
2012-10-25 04:00:00,5.0,24.455799863575677,21.756623158908585,3.9277907692723755,6.275863956735608
2012-10-25 05:00:00,55.0,29.131578016971694,16.914916369544915,18.705445190242738,17.97330907678181
2012-10-25 06:00:00,171.0,48.19555671032366,47.75727593146642,104.5853217359738,100.13335330615267
2012-10-25 07:00:00,495.0,144.7141194309866,263.2847615918335,333.888814772235,272.3259423679413
2012-10-25 08:00:00,779.0,715.637451858292,491.2431521021371,574.8630653017655,447.7914378304149
2012-10-25 09:00:00,343.0,1071.0605040961807,271.8245048433606,471.996542247758,356.0028232738078
2012-10-25 10:00:00,225.0,271.3099278275436,186.52618488051743,269.91024000292913,264.6904951107964
2012-10-25 11:00:00,238.0,260.3736457476733,151.2053124904036,239.5983860272887,226.54706652023063
2012-10-25 12:00:00,319.0,355.81804870050456,164.74034433114883,239.5983860272887,251.75900996444008
2012-10-25 13:00:00,313.0,508.1165951659414,177.84491695170368,269.91024000292913,309.8925268967849
2012-10-25 14:00:00,285.0,536.3694548380814,248.83448510192838,269.91024000292913,309.8925268967849
2012-10-25 15:00:00,305.0,488.45163205032105,260.09349024576267,239.5983860272887,303.121623447041
2012-10-25 16:00:00,499.0,696.5090850051954,469.93481651538815,574.8630653017655,361.87889361606165
2012-10-25 17:00:00,886.0,2143.7702471243715,538.1742225007595,574.8630653017655,400.8725972436366
2012-10-25 18:00:00,809.0,5018.923328303535,497.91610993291204,574.8630653017655,400.8725972436366
2012-10-25 19:00:00,542.0,2080.4453413412703,456.53731673202344,574.8630653017655,387.2657667377133
2012-10-25 20:00:00,347.0,608.1246701528654,359.0208757063245,471.996542247758,299.61544923727405
2012-10-25 21:00:00,271.0,221.43735357142987,154.1631939564857,269.91024000292913,247.10029526473156
2012-10-25 22:00:00,207.0,124.45267083320503,77.87668267599103,186.3968191032053,210.31441849953683
2012-10-25 23:00:00,135.0,69.62505583772516,50.79896131324308,131.79730764685388,133.0885076937991
2012-10-26 00:00:00,71.0,46.37073085804517,30.9368093736901,94.29398870287586,96.26633968896623
2012-10-26 01:00:00,36.0,31.967956448231263,19.82519276483956,43.926420554298446,44.97526957863512
2012-10-26 02:00:00,19.0,26.493646906276243,14.81956094224708,12.293107523921615,21.156355134646635
2012-10-26 03:00:00,13.0,24.485492242378676,14.742411774554608,8.974184007875483,11.123424663500677
2012-10-26 04:00:00,5.0,25.418264863258585,16.445029979348536,8.974184007875483,6.632859665827466
2012-10-26 05:00:00,50.0,30.499686311039746,20.95766279648921,18.705445190242738,17.97330907678181
2012-10-26 06:00:00,144.0,49.67289180392305,48.86935548840932,104.5853217359738,100.13335330615267
2012-10-26 07:00:00,421.0,133.0318340609626,216.04899355290542,333.888814772235,241.8980858448763
2012-10-26 08:00:00,734.0,581.6827866379916,486.09731000836143,574.8630653017655,437.96307215604565
2012-10-26 09:00:00,403.0,940.4053469590333,252.0947542847553,471.996542247758,356.0028232738078
2012-10-26 10:00:00,197.0,370.47227925610935,212.95049998380338,269.91024000292913,302.1691367360093
2012-10-26 11:00:00,290.0,241.6539531074971,167.10388764585755,175.85532862970166,204.77692314061738
2012-10-26 12:00:00,392.0,418.34238503323894,191.29485200336612,239.5983860272887,303.121623447041
2012-10-26 13:00:00,337.0,628.9465329317042,211.20144764015797,269.91024000292913,335.75991532219905
2012-10-26 14:00:00,351.0,550.5058232013569,210.97371357391077,269.91024000292913,309.8925268967849
2012-10-26 15:00:00,448.0,587.2034020454662,195.95664619957452,269.91024000292913,329.2305773908196
2012-10-26 16:00:00,582.0,1013.1389414219145,377.57138048452754,363.1694341627631,371.6450101167558
2012-10-26 17:00:00,817.0,2462.1825083460462,521.5791995946321,574.8630653017655,400.8725972436366
2012-10-26 18:00:00,665.0,3768.7153157563007,484.0221049423575,574.8630653017655,400.8725972436366
2012-10-26 19:00:00,471.0,1313.5710942292799,391.8380987820337,574.8630653017655,387.2657667377133
2012-10-26 20:00:00,311.0,437.3178390696795,250.71309982955543,363.1694341627631,280.68976045450006
2012-10-26 21:00:00,292.0,189.5803342844896,200.25804742400783,269.91024000292913,232.57173138878176
2012-10-26 22:00:00,217.0,132.0341943108033,85.98825692145415,186.3968191032053,192.88572539615575
2012-10-26 23:00:00,178.0,79.85059380620294,89.7110980778744,186.3968191032053,143.69876882929907
2012-10-27 00:00:00,142.0,53.793548013120436,99.83041674688079,131.79730764685388,118.8648412322718
2012-10-27 01:00:00,146.0,39.12992453976573,59.17724344129865,94.29398870287586,88.77526211537104
2012-10-27 02:00:00,90.0,36.109521560954526,49.87107038976417,94.29398870287586,96.41599405142925
2012-10-27 03:00:00,26.0,31.605640984288705,33.425254469457734,63.23683936816671,52.18880603256988
2012-10-27 04:00:00,13.0,26.20631069247342,54.26030699215212,8.974184007875483,13.02957824718343
2012-10-27 05:00:00,9.0,29.83059627179665,33.83146820507921,6.438185654405892,19.404121948320228
2012-10-27 06:00:00,31.0,40.307737880640424,58.05104591115552,20.74745912855906,43.33754771617278
2012-10-27 07:00:00,86.0,84.49375332111065,74.35530493187626,104.5853217359738,85.74789044606293
2012-10-27 08:00:00,213.0,194.23538852397314,197.03312481892348,213.4584437535762,169.70877364269234
2012-10-27 09:00:00,328.0,209.3115627507478,179.79460828565553,175.85532862970166,251.83055956845635
2012-10-27 10:00:00,479.0,261.99414086712073,280.0037811128409,348.9728783457437,262.81459676428943
2012-10-27 11:00:00,585.0,570.6631801684578,429.05244821736795,348.9728783457437,343.2999563921677
2012-10-27 12:00:00,668.0,1092.1835601758091,436.8559675793559,471.996542247758,379.9885170276391
2012-10-27 13:00:00,760.0,1417.0092544265378,441.12503859173717,471.996542247758,356.0028232738078
2012-10-27 14:00:00,750.0,2067.8002399153816,440.7251002879869,471.996542247758,356.0028232738078
2012-10-27 15:00:00,711.0,2294.0182368065816,384.97861404242946,471.996542247758,379.9885170276391
2012-10-27 16:00:00,612.0,2421.6936386161974,388.76189947325025,574.8630653017655,400.8725972436366
2012-10-27 17:00:00,618.0,2322.0354884537346,466.1477294330349,574.8630653017655,400.8725972436366
2012-10-27 18:00:00,456.0,1579.5843291472115,395.12857179875346,574.8630653017655,400.8725972436366
2012-10-27 19:00:00,300.0,609.2212307341475,297.8115223994757,363.1694341627631,359.0277838457574
2012-10-27 20:00:00,296.0,238.12007404450495,177.5136588486742,186.3968191032053,238.96434110025663
2012-10-27 21:00:00,209.0,181.19106999961227,164.1900435929492,186.3968191032053,227.48479135323691
2012-10-27 22:00:00,157.0,98.62749284954339,106.3840766587701,131.79730764685388,153.53584812911518
2012-10-27 23:00:00,167.0,62.723209716529524,91.21025179665719,94.29398870287586,118.69312564004674
2012-10-28 00:00:00,117.0,31.399992763733756,31.272840647057244,131.79730764685388,116.11625246339224
2012-10-28 01:00:00,133.0,39.19360146016303,47.18956375519383,63.23683936816671,88.39831703465616
2012-10-28 02:00:00,116.0,34.87403859183151,36.75990384900615,94.29398870287586,99.82447186120486
2012-10-28 03:00:00,79.0,29.36408984603528,31.71691010702567,63.23683936816671,76.39302396188603
2012-10-28 04:00:00,20.0,27.23426472173893,33.55206069477505,63.23683936816671,58.838286910595684
2012-10-28 05:00:00,28.0,25.65313058373762,30.134270739098593,6.438185654405892,21.296805485605105
2012-10-28 06:00:00,39.0,31.727701810213482,33.35783318791414,104.5853217359738,65.30389747964722
2012-10-28 07:00:00,65.0,44.09915424379203,34.31174580868954,104.5853217359738,78.78362376537005
2012-10-28 08:00:00,173.0,70.19981100114556,75.14345676193187,213.4584437535762,116.54729884776437
2012-10-28 09:00:00,330.0,147.25857302507796,164.0253887010053,175.85532862970166,203.55077896640725
2012-10-28 10:00:00,434.0,367.38787310692993,244.3768812769672,363.1694341627631,343.02119599012514
2012-10-28 11:00:00,462.0,720.3039366088386,303.96119402362905,574.8630653017655,392.0717367385584
2012-10-28 12:00:00,491.0,1050.8111557985433,283.3519643479027,574.8630653017655,392.0717367385584
2012-10-28 13:00:00,391.0,1489.5631252585242,323.40714217645433,574.8630653017655,400.8725972436366
2012-10-28 14:00:00,402.0,1139.0589957487425,283.3519643479027,574.8630653017655,392.0717367385584
2012-10-28 15:00:00,301.0,1101.3801337748275,265.80894973307943,574.8630653017655,392.0717367385584
2012-10-28 16:00:00,293.0,417.8932267741659,142.63269160932163,574.8630653017655,335.9371883149837
2012-10-28 17:00:00,225.0,370.4281024034467,90.90304422925344,574.8630653017655,335.9371883149837
2012-10-28 18:00:00,154.0,208.12887933784043,73.97378106107188,363.1694341627631,264.4799856327585
2012-10-28 19:00:00,54.0,109.09235806903966,88.4022556375521,94.29398870287586,174.8376259806082
2012-10-28 20:00:00,55.0,62.50559187175251,58.64868549111013,38.326295052616,35.96453434196351
2012-10-28 21:00:00,46.0,42.280884944519116,47.41122594461072,38.326295052616,35.282530681432476
2012-10-28 22:00:00,37.0,30.150066466729534,27.88369085469174,38.326295052616,35.51541647857435
2012-10-28 23:00:00,14.0,24.499189652296998,16.44156884630434,12.293107523921615,23.969219316237748
2012-10-29 00:00:00,22.0,16.982077653514757,17.760621273373456,8.974184007875483,12.132479443878207
2012-10-30 13:00:00,116.0,78.27333460421497,58.56110659102676,39.12196615213963,56.35714702642157
2012-10-30 14:00:00,126.0,107.24959664121505,57.04667201328918,106.3619999614313,128.05723899290953
2012-10-30 15:00:00,124.0,108.66287395379975,55.81572526509808,175.85532862970166,133.310054423592
2012-10-30 16:00:00,98.0,93.12615044741551,55.61027362597347,175.85532862970166,118.59120755134131
2012-10-30 17:00:00,124.0,78.43801219029649,85.17876573487366,106.3619999614313,95.51562525222053
2012-10-30 18:00:00,143.0,75.13996720600963,85.7633475322309,175.85532862970166,118.59120755134131
2012-10-30 19:00:00,115.0,102.47784321137627,147.19387330335263,94.29398870287586,134.72719295208185
2012-10-30 20:00:00,81.0,91.69095124941613,111.80917999381326,63.23683936816671,98.86887791865912
2012-10-30 21:00:00,64.0,87.2726635678755,105.75183575341316,63.23683936816671,89.01355349028502
2012-10-30 22:00:00,66.0,77.81977070862888,133.56731584399307,43.926420554298446,59.944678210858726
2012-10-30 23:00:00,39.0,65.77631694736634,119.6625818849114,43.926420554298446,59.944678210858726
2012-10-31 00:00:00,16.0,52.38655137403057,178.39635920434895,23.655353492834887,26.61203446644599
2012-10-31 01:00:00,8.0,36.472319201357024,39.34345867531024,8.974184007875483,12.614236290480141
2012-10-31 02:00:00,7.0,33.02753841672834,44.461471078597754,3.9277907692723755,11.51403572632111
2012-10-31 03:00:00,3.0,27.921067981138123,35.635698299634115,3.9277907692723755,11.068761572672118
2012-10-31 04:00:00,5.0,28.225507724529688,30.422234009671016,3.9277907692723755,11.068761572672118
2012-10-31 05:00:00,24.0,28.362929874384623,36.08371405141111,18.705445190242738,20.803781580015826
2012-10-31 06:00:00,116.0,32.60756281277605,35.1710489502412,104.5853217359738,70.36102076748962
2012-10-31 07:00:00,337.0,44.191884999564635,45.24417020676287,333.888814772235,144.91243810290004
2012-10-31 08:00:00,621.0,111.49084751071514,150.729406940594,269.91024000292913,238.68899090228916
2012-10-31 09:00:00,297.0,319.06742151502607,189.23921485810257,269.91024000292913,225.43603637075603
2012-10-31 10:00:00,168.0,145.52834084232512,133.35946248826932,239.5983860272887,187.19175730449277
2012-10-31 11:00:00,189.0,113.58894120263365,118.6986615016532,175.85532862970166,131.36728053596372
2012-10-31 12:00:00,241.0,150.654913457913,147.1591047818633,175.85532862970166,146.25699240445513
2012-10-31 13:00:00,213.0,224.80845751683788,165.996711222078,239.5983860272887,196.439279941745
2012-10-31 14:00:00,224.0,215.85311929257435,165.09437248878652,175.85532862970166,177.47671349986996
2012-10-31 15:00:00,230.0,236.95961690766572,185.13420035313257,239.5983860272887,196.439279941745
2012-10-31 16:00:00,424.0,209.4017237609913,202.1691405400491,239.5983860272887,190.96201740964418
2012-10-31 17:00:00,723.0,357.27298886049806,267.37044060958954,269.91024000292913,262.0554503430451
2012-10-31 18:00:00,584.0,772.375521155175,321.213335610206,269.91024000292913,267.94525138236406
2012-10-31 19:00:00,410.0,398.2842466427738,266.9352115393058,269.91024000292913,258.83915040401297
2012-10-31 20:00:00,268.0,182.8699879562631,193.9825413973722,269.91024000292913,195.20092638216556
2012-10-31 21:00:00,192.0,93.39102266713327,126.94466966064265,186.3968191032053,160.00166936842282
2012-10-31 22:00:00,165.0,63.27580553328319,105.9151897937775,131.79730764685388,118.8648412322718
2012-10-31 23:00:00,101.0,46.49496294241073,56.900696573549894,131.79730764685388,102.92272376455028
2012-11-01 00:00:00,60.0,32.14116798720158,30.60090652562371,63.23683936816671,73.05969836892825
2012-11-01 01:00:00,30.0,26.18360671780178,18.992165247723733,23.655353492834887,23.494700092486017
2012-11-01 02:00:00,20.0,21.719280822765736,12.051179099986436,12.293107523921615,16.816083797814805
2012-11-01 03:00:00,15.0,20.4279437767979,13.621973865151864,8.974184007875483,11.123424663500677
2012-11-01 04:00:00,10.0,21.158164746200743,16.017421900038244,8.974184007875483,6.283007281117502
2012-11-01 05:00:00,40.0,24.878278766764147,18.035792342459153,18.705445190242738,15.646682293741467
2012-11-01 06:00:00,148.0,36.67191950599862,32.96867451995678,104.5853217359738,81.06009417874745
2012-11-01 07:00:00,420.0,83.66552516454261,227.45619923367497,333.888814772235,226.6060787630871
2012-11-01 08:00:00,680.0,373.73467790151904,308.9054914951204,574.8630653017655,437.96307215604565
2012-11-01 09:00:00,331.0,386.50089902833463,172.83810343160542,269.91024000292913,325.8038686533501
2012-11-01 10:00:00,146.0,139.7499402556876,84.39558474877398,269.91024000292913,251.01577691587937
2012-11-01 11:00:00,170.0,101.73747042619105,82.12421477711196,175.85532862970166,154.4312466422558
2012-11-01 12:00:00,221.0,142.1811555282432,84.24089197619875,175.85532862970166,182.47271514055095
2012-11-01 13:00:00,248.0,279.2865690422725,143.9380589011368,239.5983860272887,208.22639118565095
2012-11-01 14:00:00,185.0,318.06777871087854,154.03118849472725,239.5983860272887,241.4215222261513
2012-11-01 15:00:00,214.0,271.5062852464119,181.90593042007458,175.85532862970166,195.03839386717925
2012-11-01 16:00:00,344.0,376.6831967164724,317.39608114671836,363.1694341627631,271.8367353861618
2012-11-01 17:00:00,689.0,483.35120488432045,156.29425419519123,574.8630653017655,353.2740464612756
2012-11-01 18:00:00,678.0,1470.1305348880496,359.98969343264514,574.8630653017655,400.8725972436366
2012-11-01 19:00:00,452.0,893.983841997754,347.58465389084483,471.996542247758,367.088791563762
2012-11-01 20:00:00,296.0,294.56000780481475,282.6270302040093,269.91024000292913,264.7172820312195
2012-11-01 21:00:00,267.0,133.21848943036272,195.97242616968256,186.3968191032053,192.88572539615575
2012-11-01 22:00:00,202.0,96.65632404917469,141.85028812425682,186.3968191032053,181.58429952759704
2012-11-01 23:00:00,120.0,58.96457850580526,58.66834459598095,131.79730764685388,133.0885076937991
2012-11-02 00:00:00,50.0,38.28185123520587,44.37239014475511,94.29398870287586,82.85089590224915
2012-11-02 01:00:00,24.0,26.82422460071974,15.289850309865702,23.655353492834887,29.461984818029848
2012-11-02 02:00:00,10.0,22.86219966720786,13.49639402588559,8.974184007875483,15.375096666616304
2012-11-02 03:00:00,3.0,21.94132585403192,12.469595358581634,3.9277907692723755,6.675189550500141
2012-11-02 04:00:00,7.0,23.00005735762087,12.872250344098855,3.9277907692723755,5.519307357604495
2012-11-02 05:00:00,26.0,25.66072943341762,21.39505364952586,18.705445190242738,14.479355056890837
2012-11-02 06:00:00,122.0,40.147572886615805,34.256045605850645,104.5853217359738,70.36102076748962
2012-11-02 07:00:00,357.0,96.86205192208863,230.52672662015453,333.888814772235,241.3031195162361
2012-11-02 08:00:00,687.0,368.7535200294367,396.61738967156765,574.8630653017655,429.452147586056
2012-11-02 09:00:00,382.0,710.0263736091217,271.2927663415223,471.996542247758,356.0028232738078
2012-11-02 10:00:00,204.0,259.712089381875,186.21202744246085,269.91024000292913,262.0554503430451
2012-11-02 11:00:00,221.0,188.54122723092033,191.4835742979708,175.85532862970166,188.84229476568552
2012-11-02 12:00:00,292.0,255.83932012925254,205.29469736862237,239.5983860272887,220.96910005846448
2012-11-02 13:00:00,294.0,373.64183293365267,224.44624081143297,239.5983860272887,291.78922997216023
2012-11-02 14:00:00,262.0,339.9685975852006,177.49458394949684,239.5983860272887,251.68858748994717
2012-11-02 15:00:00,306.0,328.6768532836471,199.32360715946294,239.5983860272887,236.99240530676212
2012-11-02 16:00:00,421.0,457.3658876605059,251.2147330991154,363.1694341627631,321.3628344305107
2012-11-02 17:00:00,638.0,980.6868907474593,459.4362874425597,574.8630653017655,392.0717367385584
2012-11-02 18:00:00,522.0,1508.3013170430572,345.81486899294623,574.8630653017655,400.8725972436366
2012-11-02 19:00:00,374.0,618.7047481423464,299.4155333501645,471.996542247758,367.088791563762
2012-11-02 20:00:00,221.0,242.7595488981977,280.5535429804336,269.91024000292913,264.7172820312195
2012-11-02 21:00:00,156.0,117.50312650489036,214.5212924816248,186.3968191032053,184.24134388637484
2012-11-02 22:00:00,149.0,73.33065543247737,121.73870785361696,94.29398870287586,121.24171072361426
2012-11-02 23:00:00,119.0,51.69181986273857,99.73732639850718,94.29398870287586,111.52727280361486
2012-11-03 00:00:00,108.0,35.82192777643965,80.56713113949205,94.29398870287586,79.63180757960161
2012-11-03 01:00:00,89.0,27.002978293885853,27.259081934294542,63.23683936816671,76.39302396188603
2012-11-03 02:00:00,46.0,23.912810258994238,29.344861572742687,63.23683936816671,52.18880603256988
2012-11-03 03:00:00,28.0,20.715869591763667,23.739499491684683,23.655353492834887,23.494700092486017
2012-11-03 04:00:00,16.0,20.87346157041323,17.173333622360047,12.293107523921615,16.125349040883176
2012-11-03 05:00:00,9.0,23.529318027719746,15.709640422906624,6.438185654405892,16.440999555051096
2012-11-03 06:00:00,21.0,32.25408128891498,19.585178827466816,20.74745912855906,39.37861842592922
2012-11-03 07:00:00,59.0,58.10459208850503,53.638895297378056,58.968607847316825,74.43761768263548
2012-11-03 08:00:00,142.0,131.38603891117583,151.40135788692504,104.5853217359738,103.29156808409438
2012-11-03 09:00:00,219.0,130.43596055774103,121.74255878261906,175.85532862970166,193.8162838283511
2012-11-03 10:00:00,328.0,158.30618312710268,238.63608792160377,239.5983860272887,208.22639118565095
2012-11-03 11:00:00,340.0,265.568773133391,236.60059545850703,348.9728783457437,278.8819417293092
2012-11-03 12:00:00,394.0,357.21933050813846,239.9043716007915,348.9728783457437,309.8925268967849
2012-11-03 13:00:00,449.0,485.1958520887328,256.2017469007275,348.9728783457437,335.75991532219905
2012-11-03 14:00:00,455.0,589.7209337030743,264.85287386422584,348.9728783457437,335.75991532219905
2012-11-03 15:00:00,448.0,625.8404927373066,256.76642221378813,348.9728783457437,335.75991532219905
2012-11-03 16:00:00,400.0,712.217140631069,291.2084516147376,363.1694341627631,371.6450101167558
2012-11-03 17:00:00,410.0,774.1220031723452,309.93724467320374,574.8630653017655,392.0717367385584
2012-11-03 18:00:00,297.0,564.1690462597812,292.1203887831403,574.8630653017655,392.0717367385584
2012-11-03 19:00:00,239.0,281.1854160091648,248.02874172250804,363.1694341627631,303.6650875775009
2012-11-03 20:00:00,181.0,150.62810924493147,176.65672171929694,186.3968191032053,178.5438984835351
2012-11-03 21:00:00,166.0,91.734070548236,146.95739078934636,131.79730764685388,126.79487878440104
2012-11-03 22:00:00,146.0,70.11645177288361,120.04912051567318,131.79730764685388,119.04333376072229
2012-11-03 23:00:00,148.0,51.39250087858038,96.70321646284475,94.29398870287586,111.52727280361486
